SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,YEARS_BEGINEXPLUATATION_AVG,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,DAYS_EMPLOYED_ANOM,DAYS_EMPLOYED_PERCENT,INCOME_CREDIT_PER,ANNUITY_INCOME_PERCENT,CREDIT_TERM,GOODS_PRICE_CREDIT_PER,GOODS_PRICE_AMT_ANNUITY_PER,AMT_CREDIT_DAYS_EMPLOYED_PERC,Amount_INCOME,Amount_ANNUITY,Amount_CREDIT,Amount_GOODS,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Group of people,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY
110117,0.09616509250980088,0.7014670770466824,-0.7130841590757478,0.6737136923819177,-0.2062538480691247,-0.5880139412349448,-0.09999017342757148,-0.5728710020974328,1.7315936943402213,1.0052382058345146,0.2750442487185795,0.14659371965347204,-0.3406520410671949,-0.1386462465174582,-2.068001686343914,-0.5099117733554298,-0.5991227892177504,-1.9849583229951595,-1.9621669166976647,1.2166963283106869,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,0.020116376268975247,-0.6117094105413551,0.7741737026873834,-0.636047205801478,1.227226327821154,0.5208028154454686,-0.3089883766262271,0.0,0.498958444765134,0.07920355424103535,-0.3319800952216241,1.039321237294592,-0.1024415614991424,1.0561808605975875,0.1245490606547903,-0.014323381059645325,0.1595831449525187,-0.4280148291487216,-0.4161387563488454,2.670874678847849,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,-2.213572058675391,-0.5523041374245063,2.068283389613345,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,-1.0088042630325558,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,1.0052227343359488,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237237
110136,0.09616509250980088,-1.4255836556295718,-0.7130841590757478,0.6737136923819177,0.01564106365884262,-0.2837501975533626,-0.1809411862105376,-0.3723737824857937,0.0971725082070324,-0.8457699570473158,0.5316903682831756,0.9067311711614188,0.3731280351352118,-0.1386462465174582,0.4835585998809952,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.024564074442100774,0.6066827854531632,3.4488829544746857,1.8562805633206167,-0.4595923587230644,0.020116376268975247,-0.7339867019800546,-0.22152625889968985,0.04039101475863325,0.4906891740003746,0.5208028154454686,-0.3089883766262271,0.0,0.39864707484865897,-0.13133801826936722,-0.0936903767252673,-0.09771663360568436,0.7449559623904256,0.14270933651961326,0.4161246158984769,0.26589286152920777,0.07365673141524325,0.014150253550349703,-0.1042736943022972,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,1.7022537916826936,-0.1913262381479753,-0.0994353738525389,-1.5184663224245316,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,4.072693034148867,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,-0.9948044008978778,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,1.976153370740638,-0.4633607576237237
110138,0.09616509250980088,-1.4255836556295718,-0.7130841590757478,0.6737136923819177,0.23753597538681,-0.5156863279688834,0.3241594039665115,-0.39910674510067895,-0.7751422193613191,-1.8416123486777407,0.8551217234222019,0.8206141551816217,1.5011554769908009,-0.1386462465174582,0.4835585998809952,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.024564074442100774,-1.528364614548169,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,-2.4939998606066993,-2.2389597820751934,0.09250535699163308,0.1824998846242027,0.6625857894979599,0.5208028154454686,-0.3089883766262271,0.0,0.6503064295972036,0.3124223639254832,-0.29173846271544673,1.579308879459426,-1.0557637758749072,1.142607453308676,0.5478289037767985,0.513061104469258,0.5529900175404805,-0.3096787497664996,-0.14204892258763055,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,-1.4001300490783253,-0.2545117791770557,2.436127332249928,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,3.1851251387795174,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,-0.9948044008978778,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,2.158145642562288
110149,0.09616509250980088,-1.4255836556295718,-0.7130841590757478,0.6737136923819177,-0.6500436715250594,-1.1685070880338115,-1.2400502701210112,-1.107530254395137,-0.20872297634326056,-1.0135175718084817,0.8298387413833105,0.7480056907280673,1.0518564111669646,-0.1386462465174582,0.4835585998809952,-0.5099117733554298,-0.5991227892177504,1.8388102269158428,1.913038767813464,-1.2233578431194074,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,-1.8786931909820013,-1.5313295781165637,1.109643374758487,0.04039101475863325,1.227226327821154,0.5208028154454686,-0.3089883766262271,0.0,0.7814465509247942,1.8670158066062932,0.9574882524393356,1.6221801331596584,-1.0557637758749072,1.1819279287887774,0.03871052217427376,-0.7204119197045146,-1.7622305371537417,-2.1367265892161367,-1.9515574926408863,-0.37440918060272904,-0.032033342488623724,20.91748752607898,-0.0665860688115875,-0.1767442758263673,-2.213572058675391,1.8105966119739387,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,-1.0088042630325558,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,-1.4001300490783253,3.9290912319792164,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,1.0052227343359488,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,1.976153370740638,-0.4633607576237237
110164,0.09616509250980088,-1.4255836556295718,-0.7130841590757478,0.6737136923819177,-0.0731169010323443,-0.4147947271067734,0.5658881226934243,-0.39910674510067895,1.0092481071820567,0.5325369962385672,1.0354418594731634,-0.06475882610086632,0.9734680635125932,-0.1386462465174582,0.4835585998809952,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.024564074442100774,-0.6133443002618838,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,0.020116376268975247,0.07103494726213047,0.09250535699163308,-0.1841409996289668,1.227226327821154,0.5208028154454686,-0.3089883766262271,0.0,1.1226918011842222,-0.051727335589162336,-0.5898177873849525,1.5776491830472257,-0.15535993634353285,1.5826283890651751,0.6699121224194333,0.1582536469536526,0.7439293284312596,-0.15961058195357802,-0.14204892258763055,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,1.0052227343359488,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,4.974030566390844,-0.4619945192873474,-0.5060335977997561,-0.4633607576237237
110202,0.09616509250980088,0.7014670770466824,1.4023590164955193,-1.4843100434317957,-0.4281487597970921,-0.18311726152071234,-0.9317056137914492,-0.03821174979972857,-0.03527137006746043,-0.7381801075798095,0.06562483145304476,-0.2462799872347521,-1.2067476871020797,2.0738401428423567,0.4835585998809952,1.9611235752012308,1.6691069309943267,1.8388102269158428,1.913038767813464,-1.833371385976931,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,-0.10270488127356407,-1.7790071960305471,0.09250535699163308,0.04039101475863325,0.8674956622765384,-1.9201125077341417,-0.3089883766262271,0.0,-0.18592235306029992,-0.4640340366350946,0.4396534300235466,-1.3990968580892256,-1.0557637758749072,-1.5891141471827963,0.2204462944046294,-0.33780929283451094,-1.013325992802181,0.1344237614052512,0.2977902992411345,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,-1.4001300490783253,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,-0.9948044008978778,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,2.9356272659634444,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237237
110212,0.09616509250980088,0.7014670770466824,-0.7130841590757478,0.6737136923819177,-0.9606965479442136,-1.200827874343441,-1.3176283240380204,-1.17436266093235,-0.4681384178380176,0.5549804702135094,-1.6106845814651536,-0.5547252470839596,0.658002761976708,-0.1386462465174582,0.4835585998809952,1.9611235752012308,-0.5991227892177504,-0.0730740480396584,-0.024564074442100774,-0.6133443002618838,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,0.6512736616147548,0.9004999056046951,0.3525376281539179,0.2819760935300997,0.9517363877521762,0.5208028154454686,-0.3089883766262271,0.0,-1.3052675382765633,1.3416992528080744,0.5275153803606839,1.6299723475003352,0.21533250995944647,1.8200009233232737,-6.702527343544452,-1.4097792176319952,-2.0124352588052963,-2.3351933173672035,-2.353621486184316,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,-2.213572058675391,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,-1.4001300490783253,3.9290912319792164,-0.4104875745868474,-0.2179140270987189,-2.9189407490722217,5.368399485699033,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,1.0052227343359488,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,2.164527842327126,-0.5060335977997561,-0.4633607576237237
110226,-10.398783736396627,0.7014670770466824,1.4023590164955193,0.6737136923819177,0.23753597538681,-0.18311726152071234,-0.4330698614408176,-0.03821174979972857,-0.16432102761211528,0.5822828406160164,0.2149375367015923,1.3159277111438528,0.600645434424729,-0.28614533914144585,0.4835585998809952,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.024564074442100774,-0.30833752883312204,-0.28994895251593555,1.8562805633206167,2.175841223249249,2.2081198985934294,0.6493465768834951,1.8187512663619152,0.04039101475863325,-0.9254657245360229,-1.9201125077341417,-0.3089883766262271,0.0,0.3753674078779848,-0.09597353507066483,0.3761858289825555,-0.6766618422548111,-1.0557637758749072,-0.926514249248631,0.2910211042161643,0.513061104469258,-0.22368786976363253,0.1344237614052512,0.2977902992411345,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,1.8105966119739387,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,-1.0088042630325558,1.7022537916826936,-0.1913262381479753,-0.0994353738525389,-1.5184663224245316,-1.4001300490783253,-0.2545117791770557,2.436127332249928,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,-0.9948044008978778,-0.07508786989979407,3.556083833308428,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,1.976153370740638,-0.4633607576237237
110236,0.09616509250980088,0.7014670770466824,-0.7130841590757478,0.6737136923819177,-0.6500436715250594,-0.928269048329918,-1.3600713897679784,-0.9738654413207112,1.7315936943402213,-0.5188356402783125,1.058816691924214,1.2689292089588002,-1.0270280607725448,-0.1386462465174582,0.4835585998809952,-0.5099117733554298,-0.5991227892177504,-1.9849583229951595,-1.9621669166976647,-0.6133443002618838,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,0.020116376268975247,1.0425809560883257,1.5439144336393296,0.04039101475863325,-0.7922743072299471,0.5208028154454686,-0.3089883766262271,0.0,1.12660012991771,0.3526856074465803,1.5819013242333289,-0.9582956549795584,1.4864287957937985,-0.6750201128662546,0.6477667372566598,-0.7204119197045146,-2.165610819043472,-1.176202966115889,-1.3848801212665809,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,-1.4001300490783253,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,7.293568750941925,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,-0.9948044008978778,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,2.158145642562288
110249,0.09616509250980088,0.7014670770466824,-0.7130841590757478,0.6737136923819177,-0.4281487597970921,0.43275138004997465,-0.052206589493181736,0.6301123155724018,-0.8234925473088063,1.745641470987247,0.2750442487185795,-0.9701132065159216,-1.1532141813868992,-0.1386462465174582,-2.068001686343914,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.024564074442100774,0.30167601402440153,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,1.7948136177852918,0.6520265814111479,0.6762441476030733,-0.0022416462010391644,0.3620513094227115,0.5208028154454686,-0.3089883766262271,0.0,0.5937165195370461,-0.7094077043447143,-0.5308257430111368,-0.987517946400024,-1.0557637758749072,-1.211623938513804,0.4520880024335559,-0.33780929283451094,0.20844486423113176,0.70659384347563,0.8644676706154405,2.670874678847849,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,-2.213572058675391,-0.5523041374245063,2.068283389613345,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,-1.0088042630325558,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,1.0052227343359488,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,2.164527842327126,-0.5060335977997561,-0.4633607576237237
110257,0.09616509250980088,0.7014670770466824,-0.7130841590757478,0.6737136923819177,1.7908003574825813,1.7242032866780423,0.7426873832506663,1.5657660070933843,-0.17928330674772727,-0.10606081995566434,-0.08988935995598557,-0.9433775316202332,0.5299047304439547,-0.1386462465174582,0.4835585998809952,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.024564074442100774,1.5217030997394487,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,-0.3004655680378583,-0.15332556873594164,1.0557918309587038,-0.2551954345617531,-0.7934126954120503,0.5208028154454686,-0.3089883766262271,0.0,-0.11244819090615037,-0.4298961632269756,0.315090405887033,-1.2454371559623796,0.21533250995944647,-1.2349963683801242,0.4935575910923135,1.7204654131966957,0.8717918857780594,1.4545458718017221,1.3997370154373785,2.670874678847849,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,-2.213572058675391,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,-1.4001300490783253,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,1.0052227343359488,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,2.158145642562288
110258,0.09616509250980088,0.7014670770466824,-0.7130841590757478,-1.4843100434317957,-1.093833494980994,-1.1069202238767428,-1.2355529916330688,-1.040697847857924,-0.7582403855229422,0.6401268457060736,-2.5595119640190225,-0.9157975722541544,0.4406822209186538,-0.1386462465174582,0.4835585998809952,1.9611235752012308,-0.5991227892177504,-0.0730740480396584,-0.024564074442100774,-0.6133443002618838,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,0.020116376268975247,1.0825030664026185,1.4289115847444591,0.04039101475863325,1.227226327821154,0.5208028154454686,-0.3089883766262271,0.0,-2.110059395564996,0.27208696649376474,-0.04920211665885982,0.7812397116838603,-1.0557637758749072,0.410637743200248,-6.2336538846545935,-1.7923818445019988,-1.7487384777172557,-1.8218386703403464,-1.639692430594336,2.670874678847849,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,-2.213572058675391,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,-1.4001300490783253,3.9290912319792164,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,1.0052227343359488,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237237
110277,0.09616509250980088,0.7014670770466824,-0.7130841590757478,0.6737136923819177,0.9032207105707121,0.09328458481621198,0.3609808715865413,-0.03821174979972857,3.552558480992872,-1.194684995750541,0.019352203947903837,-0.1722643819972142,-0.290942357188813,-0.1386462465174582,0.4835585998809952,1.9611235752012308,1.6691069309943267,-1.9849583229951595,-1.9621669166976647,-0.30833752883312204,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,1.6459408567828742,0.9989038297373992,-0.9620022224388952,0.16828899763764418,-0.6624980544701807,0.5208028154454686,-0.3089883766262271,0.0,-0.5084172130927338,0.002264109417456353,0.09380771244657972,-0.1102445555852598,0.7449559623904256,0.1286406051279285,0.2936619517190269,1.1167632588329768,0.5834134793743988,0.4201113873527696,0.2977902992411345,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,3.581522987991117,-0.00646852993633243,-0.004573893537463482,-1.0088042630325558,1.7022537916826936,-0.1913262381479753,-0.0994353738525389,-1.5184663224245316,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,3.1851251387795174,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,-0.9948044008978778,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237237
110282,-10.398783736396627,0.7014670770466824,-0.7130841590757478,0.6737136923819177,2.6783800043944503,-0.5526384464631245,-0.8546897196854328,-0.4392061890230068,-0.7328183649545642,-0.9503519182501392,-0.42381553782813663,-0.15115727023746006,0.5222570867703574,-0.1386462465174582,0.4835585998809952,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.024564074442100774,1.2166963283106869,-0.28994895251593555,1.8562805633206167,2.175841223249249,-0.312529997245776,0.6182774822731283,-1.2413535004899574,0.04039101475863325,1.1816908005370252,-1.9201125077341417,-0.3089883766262271,0.0,-0.9857264123404251,2.3051830703734715,4.524406457683884,-0.6766618422548111,-1.0557637758749072,-0.926514249248631,-0.3230216157461315,2.1887331836304607,-0.8664249537168667,-0.3688963217902453,-0.2006980185560164,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,-1.0088042630325558,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,1.0052227343359488,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,1.976153370740638,-0.4633607576237237
